,user_id,version,return_day1
12808,38969,current,False
6912,99443,new,False
14165,77053,new,True
3579,75384,new,False
8227,44972,current,False
2579,46709,current,True
10566,40964,current,False
5070,78243,new,False
8411,33567,current,False
3510,92685,new,False
17792,28554,current,False
582,17882,current,True
8777,15850,current,False
3004,20215,current,True
8,52049,new,False
10007,10589,current,False
14352,56688,new,True
17614,99185,new,True
4645,33070,current,True
8345,47194,current,False
5924,87935,new,False
6077,98882,new,False
3726,20494,current,True
2414,25814,current,True
10988,19710,current,False
15525,81197,new,True
11658,79964,new,True
13345,56909,new,True
16508,79451,new,True
10155,56362,new,True
13152,39020,current,False
6873,92460,new,False
3766,67149,new,False
6077,15300,current,False
5567,60605,new,False
14738,63447,new,True
13308,62012,new,True
2089,41404,current,True
16617,70157,new,True
17231,96488,new,True
5275,82557,new,False
9499,23184,current,False
16224,64973,new,True
9807,14970,current,False
12320,53194,new,True
7542,61132,new,False
1051,81946,new,False
883,94904,new,False
15346,99904,new,True
9713,72398,new,False
745,17487,current,True
6948,12053,current,False
4210,57937,new,False
2845,49543,current,True
14025,16705,current,False
10480,66563,new,True
346,97014,new,False
13107,25707,current,False
2884,46731,current,True
12583,27949,current,False
17042,28065,current,False
13388,48839,current,False
11687,95140,new,True
12312,88693,new,True
156,24752,current,True
11661,19485,current,False
5426,97123,new,False
15279,95644,new,True
12455,42437,current,False
703,60867,new,False
6275,57723,new,False
9081,44275,current,False
12798,49793,current,False
2550,33842,current,True
7667,45491,current,False
16581,33700,current,False
9738,42831,current,False
15352,78044,new,True
4412,24049,current,True
1312,43833,current,True
10771,89653,new,True
6171,93526,new,False
15487,40831,current,False
14125,37345,current,False
13041,28245,current,False
16523,50627,new,True
11530,40246,current,False
10985,94388,new,True
10215,39161,current,False
17553,77134,new,True
10685,71218,new,True
10364,45653,current,False
5634,32607,current,False
283,18351,current,True
11691,74112,new,True
15154,75305,new,True
1322,43541,current,True
15963,96989,new,True
16030,53644,new,True
5298,45629,current,False
16342,36581,current,False
366,13402,current,True
764,41240,current,True
6961,31835,current,False
17902,15920,current,False
14598,71358,new,True
12787,51578,new,True
17046,59509,new,True
14193,93761,new,True
2938,45362,current,True
11146,46158,current,False
530,57513,new,False
8061,35863,current,False
17257,54321,new,True
9032,27098,current,False
3430,20285,current,True
16367,10179,current,False
2346,48729,current,True
5818,21534,current,False
6458,72040,new,False
2369,63323,new,False
9455,20964,current,False
8936,42313,current,False
2439,18882,current,True
859,88818,new,False
10335,40672,current,False
16453,44805,current,False
5205,59233,new,False
1282,30539,current,True
15937,21458,current,False
9462,63970,new,False
9352,89791,new,False
2238,99752,new,False
12768,88497,new,True
7353,90707,new,False
2167,33670,current,True
4435,70273,new,False
14131,27685,current,False
7758,14678,current,False
6083,52203,new,False
3286,22185,current,True
7039,25530,current,False
2555,64289,new,False
5187,30106,current,False
9062,85141,new,False
17383,72401,new,True
2456,77033,new,False
16431,83007,new,True
6628,60989,new,False
10220,79660,new,True
7942,86254,new,False
5598,93519,new,False
4579,27502,current,True
343,86202,new,False
15546,47835,current,False
17287,70087,new,True
8655,98756,new,False
5161,75033,new,False
1899,11751,current,True
11077,68760,new,True
17447,88580,new,True
8783,51631,new,False
4620,75333,new,False
5827,46777,current,False
3517,78696,new,False
1670,31038,current,True
4044,54214,new,False
9279,37342,current,False
4022,35314,current,True
15644,31292,current,False
3717,13640,current,True
17859,63629,new,True
7995,87087,new,False
8192,42854,current,False
15575,34068,current,False
6587,38258,current,False
9142,43415,current,False
14872,11971,current,False
10641,29136,current,False
13261,61834,new,True
11331,13156,current,False
9021,35093,current,False
15322,17499,current,False
4813,27589,current,True
216,29087,current,True
8532,45531,current,False
16893,68788,new,True
3322,86471,new,False
12838,74188,new,True
2418,67157,new,False
15003,83740,new,True
